symbol,profile,capital_eur,tier,base_risk_pct,effective_risk_pct,year,n_bars,n_trades,max_dd_%,total_return_%,win_rate_%,profit_factor,n_trend_campaigns_opened,catastrophic
BTCUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2020,2196,60,-3.4,18.8,61.7,5.78,0,False
BTCUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2021,2190,64,-2.0,0.1,46.9,1.17,1,False
BTCUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2022,2190,5,-0.5,-0.5,20.0,0.04,1,False
BTCUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2023,2190,59,-4.7,-1.2,27.1,0.94,2,False
BTCUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2024,2196,76,-4.4,-0.6,31.6,1.03,2,False
BTCUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2025,2190,18,-2.4,-1.4,22.2,0.47,0,False
BTCUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2026,1522,1,-0.2,-0.1,0.0,0.0,1,False
BTCUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2019,686,0,0.0,0.0,,,0,False
BTCUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2020,2196,60,-2.7,14.6,61.7,5.39,0,False
BTCUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2021,2190,64,-1.6,0.1,46.9,1.17,1,False
BTCUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2022,2190,5,-0.4,-0.4,20.0,0.04,1,False
BTCUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2023,2190,59,-3.8,-1.1,27.1,0.93,2,False
BTCUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2024,2196,76,-3.6,-0.4,31.6,1.05,2,False
BTCUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2025,2190,18,-1.9,-1.2,22.2,0.47,0,False
BTCUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2026,1522,1,-0.2,-0.1,0.0,0.0,1,False
BTCUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2019,686,0,0.0,0.0,,,0,False
BTCUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2020,2196,60,-2.7,14.6,61.7,5.39,0,False
BTCUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2021,2190,64,-1.6,0.1,46.9,1.17,1,False
BTCUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2022,2190,5,-0.4,-0.4,20.0,0.04,1,False
BTCUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2023,2190,59,-3.8,-1.1,27.1,0.93,2,False
BTCUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2024,2196,76,-3.6,-0.4,31.6,1.05,2,False
BTCUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2025,2190,18,-1.9,-1.2,22.2,0.47,0,False
BTCUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2026,1522,1,-0.2,-0.1,0.0,0.0,1,False
BTCUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2019,686,0,0.0,0.0,,,0,False
BTCUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2020,2196,60,-6.5,29.7,61.7,6.34,0,False
BTCUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2021,2190,64,-3.1,0.1,46.9,1.16,1,False
BTCUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2022,2190,5,-0.9,-0.8,20.0,0.04,1,False
BTCUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2023,2190,59,-8.5,-2.9,27.1,0.89,2,False
BTCUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2024,2196,76,-5.8,0.6,31.6,1.17,2,False
BTCUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2025,2190,18,-3.2,-1.8,22.2,0.5,0,False
BTCUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2026,1522,1,-0.5,-0.3,0.0,0.0,1,False
BTCUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2019,686,0,0.0,0.0,,,0,False
BTCUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2020,2196,60,-5.3,25.2,61.7,6.46,0,False
BTCUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2021,2190,64,-2.6,0.1,46.9,1.16,1,False
BTCUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2022,2190,5,-0.9,-0.6,20.0,0.04,1,False
BTCUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2023,2190,59,-6.9,-2.5,27.1,0.87,2,False
BTCUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2024,2196,76,-5.0,0.6,31.6,1.18,2,False
BTCUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2025,2190,18,-2.7,-1.6,22.2,0.5,0,False
BTCUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2026,1522,1,-0.5,-0.3,0.0,0.0,1,False
BTCUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2019,686,0,0.0,0.0,,,0,False
BTCUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2020,2196,60,-3.6,15.9,61.7,5.77,0,False
BTCUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2021,2190,64,-1.9,0.0,46.9,1.15,1,False
BTCUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2022,2190,5,-0.9,-0.5,20.0,0.03,1,False
BTCUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2023,2190,59,-4.7,-2.1,27.1,0.83,2,False
BTCUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2024,2196,76,-3.8,0.8,31.6,1.24,2,False
BTCUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2025,2190,18,-1.9,-1.2,22.2,0.47,0,False
BTCUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2026,1522,1,-0.5,-0.3,0.0,0.0,1,False
BTCUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2019,686,0,0.0,0.0,,,0,False
BTCUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2020,2196,65,-18.3,17.1,56.9,1.76,0,False
BTCUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2021,2190,64,-4.4,0.1,46.9,1.16,1,False
BTCUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2022,2190,5,-1.7,-1.1,20.0,0.03,1,False
BTCUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2023,2190,61,-10.2,-2.5,26.2,0.97,2,False
BTCUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2024,2196,76,-8.8,0.2,30.3,1.14,2,False
BTCUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2025,2190,18,-3.8,-2.3,22.2,0.45,0,False
BTCUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2026,1522,1,-1.0,-0.5,0.0,0.0,1,False
BTCUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2019,686,0,0.0,0.0,,,0,False
BTCUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2020,2196,65,-18.3,17.1,56.9,1.76,0,False
BTCUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2021,2190,64,-4.4,0.1,46.9,1.16,1,False
BTCUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2022,2190,5,-1.7,-1.1,20.0,0.03,1,False
BTCUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2023,2190,61,-10.2,-2.5,26.2,0.97,2,False
BTCUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2024,2196,76,-8.8,0.2,30.3,1.14,2,False
BTCUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2025,2190,18,-3.8,-2.3,22.2,0.45,0,False
BTCUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2026,1522,1,-1.0,-0.5,0.0,0.0,1,False
BTCUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2019,686,0,0.0,0.0,,,0,False
BTCUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2020,2196,65,-18.2,-2.8,56.9,0.94,0,False
BTCUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2021,2190,64,-2.3,-0.1,46.9,1.12,1,False
BTCUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2022,2190,5,-1.7,-0.6,20.0,0.03,1,False
BTCUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2023,2190,61,-5.4,-2.6,26.2,0.8,2,False
BTCUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2024,2196,76,-6.3,1.7,30.3,1.34,2,False
BTCUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2025,2190,18,-1.9,-1.2,22.2,0.47,0,False
BTCUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2026,1522,1,-1.0,-0.5,0.0,0.0,1,False
ETHUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2019,209,0,0.0,0.0,,,0,False
ETHUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2020,2196,60,-1.2,1.7,38.3,2.0,2,False
ETHUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2021,2190,90,-3.9,-1.4,40.0,0.77,2,False
ETHUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2022,2190,8,-0.9,-0.8,50.0,0.05,0,False
ETHUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2023,2190,21,-2.8,-0.5,38.1,0.9,1,False
ETHUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2024,2196,65,-2.5,0.6,32.3,1.29,3,False
ETHUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2025,2190,25,-1.1,2.5,40.0,3.73,0,False
ETHUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2026,1522,3,-0.1,0.0,66.7,4.23,0,False
ETHUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2019,209,0,0.0,0.0,,,0,False
ETHUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2020,2196,60,-0.9,1.4,38.3,2.0,2,False
ETHUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2021,2190,90,-3.1,-1.1,40.0,0.77,2,False
ETHUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2022,2190,8,-0.7,-0.7,50.0,0.05,0,False
ETHUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2023,2190,21,-2.6,-0.8,38.1,0.77,1,False
ETHUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2024,2196,65,-2.0,0.5,32.3,1.29,3,False
ETHUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2025,2190,25,-0.9,2.0,40.0,3.73,0,False
ETHUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2026,1522,3,-0.1,0.0,66.7,4.23,0,False
ETHUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2019,209,0,0.0,0.0,,,0,False
ETHUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2020,2196,60,-0.9,1.4,38.3,2.0,2,False
ETHUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2021,2190,90,-3.1,-1.1,40.0,0.77,2,False
ETHUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2022,2190,8,-0.7,-0.7,50.0,0.05,0,False
ETHUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2023,2190,21,-2.6,-0.8,38.1,0.77,1,False
ETHUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2024,2196,65,-2.0,0.5,32.3,1.29,3,False
ETHUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2025,2190,25,-0.9,2.0,40.0,3.73,0,False
ETHUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2026,1522,3,-0.1,0.0,66.7,4.23,0,False
ETHUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2019,209,0,0.0,0.0,,,0,False
ETHUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2020,2196,62,-2.7,3.0,37.1,1.8,2,False
ETHUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2021,2190,92,-10.4,-5.2,39.1,0.63,2,False
ETHUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2022,2190,8,-1.8,-1.7,50.0,0.05,0,False
ETHUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2023,2190,21,-3.0,3.1,38.1,2.31,1,False
ETHUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2024,2196,68,-5.3,1.4,30.9,1.3,3,False
ETHUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2025,2190,25,-3.2,6.6,40.0,4.5,0,False
ETHUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2026,1522,3,-0.1,0.1,66.7,4.23,0,False
ETHUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2019,209,0,0.0,0.0,,,0,False
ETHUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2020,2196,62,-2.3,2.3,37.1,1.75,2,False
ETHUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2021,2190,92,-8.4,-4.3,39.1,0.62,2,False
ETHUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2022,2190,8,-1.4,-1.3,50.0,0.05,0,False
ETHUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2023,2190,21,-2.4,2.4,38.1,2.24,1,False
ETHUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2024,2196,68,-4.7,0.7,30.9,1.22,3,False
ETHUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2025,2190,25,-2.6,5.2,40.0,4.5,0,False
ETHUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2026,1522,3,-0.1,0.1,66.7,4.23,0,False
ETHUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2019,209,0,0.0,0.0,,,0,False
ETHUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2020,2196,62,-2.3,2.3,37.1,1.75,2,False
ETHUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2021,2190,92,-8.4,-4.3,39.1,0.62,2,False
ETHUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2022,2190,8,-1.4,-1.3,50.0,0.05,0,False
ETHUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2023,2190,21,-2.4,2.4,38.1,2.24,1,False
ETHUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2024,2196,68,-4.7,0.7,30.9,1.22,3,False
ETHUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2025,2190,25,-2.6,5.2,40.0,4.5,0,False
ETHUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2026,1522,3,-0.1,0.1,66.7,4.23,0,False
ETHUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2019,209,0,0.0,0.0,,,0,False
ETHUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2020,2196,62,-4.3,4.8,37.1,1.82,2,False
ETHUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2021,2190,92,-18.8,-10.9,39.1,0.56,2,False
ETHUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2022,2190,8,-2.0,-1.8,50.0,0.06,0,False
ETHUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2023,2190,21,-5.8,4.9,38.1,2.32,1,False
ETHUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2024,2196,68,-8.3,3.0,30.9,1.37,3,False
ETHUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2025,2190,25,-6.2,11.7,40.0,5.22,0,False
ETHUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2026,1522,3,-0.2,0.1,66.7,4.23,0,False
ETHUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2019,209,0,0.0,0.0,,,0,False
ETHUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2020,2196,62,-3.6,3.6,37.1,1.76,2,False
ETHUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2021,2190,92,-15.4,-8.9,39.1,0.55,2,False
ETHUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2022,2190,8,-2.0,-1.8,50.0,0.05,0,False
ETHUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2023,2190,21,-4.7,3.8,38.1,2.22,1,False
ETHUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2024,2196,68,-7.3,1.7,30.9,1.28,3,False
ETHUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2025,2190,25,-5.0,9.2,40.0,5.09,0,False
ETHUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2026,1522,3,-0.2,0.1,66.7,4.23,0,False
ETHUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2019,209,0,0.0,0.0,,,0,False
ETHUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2020,2196,62,-2.8,2.1,37.1,1.62,2,False
ETHUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2021,2190,92,-10.6,-6.3,39.1,0.53,2,False
ETHUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2022,2190,8,-1.4,-1.3,50.0,0.05,0,False
ETHUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2023,2190,21,-3.1,2.3,38.1,2.01,1,False
ETHUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2024,2196,68,-6.0,0.1,30.9,1.09,3,False
ETHUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2025,2190,25,-3.4,6.1,40.0,5.04,0,False
ETHUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2026,1522,3,-0.1,0.1,66.7,4.23,0,False
ETHUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2019,209,0,0.0,0.0,,,0,False
ETHUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2020,2196,62,-6.3,3.5,35.5,1.48,2,False
ETHUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2021,2190,93,-24.4,-15.8,37.6,0.52,2,False
ETHUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2022,2190,8,-2.1,-1.9,50.0,0.08,0,False
ETHUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2023,2190,22,-7.4,7.2,36.4,2.42,1,False
ETHUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2024,2196,71,-12.6,5.1,29.6,1.43,3,False
ETHUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2025,2190,28,-8.0,19.7,35.7,6.32,0,False
ETHUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2026,1522,3,-0.3,0.2,66.7,4.23,0,False
ETHUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2019,209,0,0.0,0.0,,,0,False
ETHUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2020,2196,62,-6.3,3.5,35.5,1.48,2,False
ETHUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2021,2190,93,-24.4,-15.8,37.6,0.52,2,False
ETHUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2022,2190,8,-2.1,-1.9,50.0,0.08,0,False
ETHUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2023,2190,22,-7.4,7.2,36.4,2.42,1,False
ETHUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2024,2196,71,-12.6,5.1,29.6,1.43,3,False
ETHUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2025,2190,28,-8.0,19.7,35.7,6.32,0,False
ETHUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2026,1522,3,-0.3,0.2,66.7,4.23,0,False
ETHUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2019,209,0,0.0,0.0,,,0,False
ETHUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2020,2196,62,-3.7,0.2,35.5,1.14,2,False
ETHUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2021,2190,93,-12.9,-7.7,37.6,0.48,2,False
ETHUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2022,2190,8,-1.4,-1.3,50.0,0.05,0,False
ETHUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2023,2190,22,-3.1,2.1,36.4,1.76,1,False
ETHUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2024,2196,71,-8.8,-1.6,29.6,0.92,3,False
ETHUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2025,2190,28,-3.4,7.5,35.7,5.96,0,False
ETHUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2026,1522,3,-0.1,0.1,66.7,4.23,0,False
