date,close,sinewave,cycle_favorable,ret_fwd
2025-11-11,2.3915,-0.9059465359159162,False,-0.0015053313819778369
2025-11-12,2.3879,-0.8682095896146965,False,-0.027388081577955692
2025-11-13,2.3225,-0.7748038005838087,True,-0.03367061356297085
2025-11-14,2.2443,-0.49060229950206213,True,-0.0031635699327183797
2025-11-15,2.2372,-0.2778358748299831,True,-0.009967816913999616
2025-11-16,2.2149,-0.41423575044509586,False,-0.023116167772811447
2025-11-17,2.1637,-0.08032402204688065,True,0.02472616351619905
2025-11-18,2.2172,-0.342939526375567,False,-0.04843947320945341
2025-11-19,2.1098,-0.4503160789341831,False,-0.052090245520902356
2025-11-20,1.9999,-0.11355559968862175,True,-0.024501225061253074
2025-11-21,1.9509,0.20973728561650654,True,0.0
2025-11-22,1.9509,0.5082003528343523,True,0.05033574247783079
2025-11-23,2.0491,0.8473322389124153,False,0.08711141476745876
2025-11-24,2.2276,0.9999667972651178,False,-0.01131262345124795
2025-11-25,2.2024,0.9893942631685104,False,0.009489647657101363
2025-11-26,2.2233,0.9992070198086488,False,-0.01052489542571855
2025-11-27,2.1999,0.954143690688503,False,-0.009273148779489926
2025-11-28,2.1795,0.890218169022294,False,0.009818765771965943
2025-11-29,2.2009,0.9997303878515447,False,-0.020855104729883278
2025-11-30,2.155,-0.7969511147789484,False,-0.058143851508120514
2025-12-01,2.0297,0.2541362189717153,True,0.06084643050697136
2025-12-02,2.1532,0.9999188807978888,False,0.02062047185584248
2025-12-03,2.1976,-0.42350336510498743,False,-0.04623225336730974
2025-12-04,2.096,-0.8250297231888318,False,-0.029389312977099125
2025-12-05,2.0344,-0.3224807021511061,True,-0.0017204089657886223
2025-12-06,2.0309,0.22376508816646729,True,0.006548820719877835
2025-12-07,2.0442,0.31754316696534685,True,0.01379512767830926
2025-12-08,2.0724,0.786261770285199,True,0.016309592742713708
2025-12-09,2.1062,-0.99948251154461,False,-0.030576393504890387
2025-12-10,2.0418,-0.6599317247185502,True,-0.003820158683514596
2025-12-11,2.034,-0.4920599031237225,True,-0.01307767944936078
2025-12-12,2.0074,-0.3461623762604519,True,0.007621799342433011
2025-12-13,2.0227,-0.24155145221926977,True,-0.02190141889553565
2025-12-14,1.9784,-0.4984489924475066,False,-0.04058835422563689
2025-12-15,1.8981,-0.05550809364159439,True,0.01664822717454295
2025-12-16,1.9297,0.13662944201394225,True,-0.03472042286365751
2025-12-17,1.8627,-0.04430675421462344,False,-0.029580716164707144
2025-12-18,1.8076,0.42556318315912706,True,0.05620712547023676
2025-12-19,1.9092,0.8158380270813557,False,0.012727844123193055
2025-12-20,1.9335,0.7792904449999482,False,-0.005792604085854691
2025-12-21,1.9223,0.7247815254010378,False,-0.009363782968319079
2025-12-22,1.9043,0.6094903437190277,False,-0.016226434910465826
2025-12-23,1.8734,0.6297932603774133,True,-0.005658161631258651
2025-12-24,1.8628,0.6291186370627567,False,-0.01621215374704743
2025-12-25,1.8326,0.6649017402843298,True,0.006056968241842098
2025-12-26,1.8437,0.8211339037320926,False,0.016163150187123776
2025-12-27,1.8735,0.9259928612436169,False,-0.004323458767013566
2025-12-28,1.8654,0.9110342799856685,False,-0.007826739573281838
2025-12-29,1.8508,0.9386137476939056,False,0.014480224767668082
2025-12-30,1.8776,0.9868300361836593,False,-0.018800596506178047
2025-12-31,1.8423,0.9609437806882808,False,0.020409271019920627
2026-01-01,1.8799,0.9994793373942426,False,0.06755678493536887
2026-01-02,2.0069,0.9111986830278966,False,0.005630574517913267
2026-01-03,2.0182,0.8315701737300938,False,0.03602219799821604
2026-01-04,2.0909,0.8299977413186093,False,0.12286575159022428
2026-01-05,2.3478,0.33204264687332347,False,-0.01857057671011164
2026-01-06,2.3042,-0.3077231747276525,False,-0.060107629546046204
2026-01-07,2.1657,-0.611017164912579,False,-0.019624140000923496
2026-01-08,2.1232,-0.6725041371224043,False,-0.012905048982667755
2026-01-09,2.0958,-0.7742651215381383,False,-0.0024334383051818342
2026-01-10,2.0907,-0.775042582874228,False,-0.00774860094705121
2026-01-11,2.0745,-0.8949100770000739,False,-0.009881899252832116
2026-01-12,2.054,-0.8858219511877178,False,0.054284323271665214
2026-01-13,2.1655,-0.6407797243084352,True,-0.012052643731239931
2026-01-14,2.1394,-0.9077504443832712,False,-0.028278956716836556
2026-01-15,2.0789,-0.991032307801272,False,-0.00533936216268216
2026-01-16,2.0678,-0.9987164919658054,False,-0.0022729470935294316
2026-01-17,2.0631,-0.9998958680726461,False,-0.03475352624690997
2026-01-18,1.9914,-0.9476318755963751,False,-0.002711660138596028
2026-01-19,1.986,-0.9362779860836299,False,-0.048338368580060465
2026-01-20,1.89,-0.7332968798760382,True,0.030476190476190546
2026-01-21,1.9476,-0.6872088526922957,True,-0.012322858903265566
2026-01-22,1.9236,-0.7288261244967902,False,-0.0020794343938448367
2026-01-23,1.9196,-0.5754957017543378,True,-0.0027609918733070282
2026-01-24,1.9143,-0.6992454892201708,False,-0.04111163349527247
2026-01-25,1.8356,-0.37929573227748264,True,0.03731749836565701
2026-01-26,1.9041,-0.3768767410181297,True,0.00614463526075304
2026-01-27,1.9158,-0.7578044918737811,False,-0.0024532832237185165
2026-01-28,1.9111,-0.8788256350169206,False,-0.05415729161216054
2026-01-29,1.8076,-0.7892334713796826,True,-0.04005310909493254
2026-01-30,1.7352,-0.6082558734842676,True,-0.05071461502996777
2026-01-31,1.6472,-0.5384179867849861,True,-0.034239922292374936
2026-02-01,1.5908,-0.17845468062715844,True,0.018229821473472407
2026-02-02,1.6198,-0.27598349483100637,False,-0.02512655883442394
2026-02-03,1.5791,-0.15646045322728808,True,-0.042492559052624834
2026-02-04,1.512,-0.47143151070326395,False,-0.1966931216931218
2026-02-05,1.2146,0.08466476533851047,True,0.21011032438662935
2026-02-06,1.4698,0.6147269486406982,True,-0.031773030344264486
2026-02-07,1.4231,0.2856759598636442,False,0.0054107230693556385
2026-02-08,1.4308,0.5849134330785637,True,0.004333240145373285
2026-02-09,1.437,0.48550094843747077,False,-0.025817675713291632
2026-02-10,1.3999,0.5751115521223652,True,-0.02157296949782128
2026-02-11,1.3697,0.5874655365785367,True,-0.004526538658100265
2026-02-12,1.3635,0.7414423529692135,True,0.03197653098643194
2026-02-13,1.4071,0.8727715521990083,False,0.07270272191031202
2026-02-14,1.5094,0.9830908749403438,False,-0.02259175831456206
2026-02-15,1.4753,0.9508506677621812,False,0.008337287331390275
2026-02-16,1.4876,0.9900579537574549,False,-0.008940575423501018
2026-02-17,1.4743,0.9868604536983205,False,-0.0355422912568677
2026-02-18,1.4219,0.938672494977636,False,-0.010619593501652647
2026-02-19,1.4068,0.9414777752612264,False,0.0159226613591128
2026-02-20,1.4292,0.9917290904071099,False,0.0008396305625524292
2026-02-21,1.4304,0.9936778184753154,False,-0.026006711409395922
2026-02-22,1.3932,0.9409570622227865,False,-0.029715762273901936
2026-02-23,1.3518,0.8284226592594744,False,-0.0026631158455391324
2026-02-24,1.3482,0.9323259751755685,False,0.06356623646343262
2026-02-25,1.4339,0.9970639117459857,False,-0.021758839528558394
2026-02-26,1.4027,0.974845772325377,False,-0.03315035289085333
2026-02-27,1.3562,0.8629065468491892,False,0.01474708745022868
2026-02-28,1.3762,0.946698090078686,False,-0.01729399796541209
2026-03-01,1.3524,0.9031234261068074,False,0.027802425317953183
2026-03-02,1.39,0.9886851909389979,False,-0.021079136690647426
2026-03-03,1.3607,0.9298644531114109,False,0.051591092819872175
2026-03-04,1.4309,0.991207867268358,False,-0.019009015305052834
2026-03-05,1.4037,0.9903389676482676,False,-0.028781078578043684
2026-03-06,1.3633,0.9260861779935224,False,-0.004841194161226414
2026-03-07,1.3567,0.9063912241803606,False,-0.012309279870273415
2026-03-08,1.34,0.9322637812471894,False,0.01723880597014915
2026-03-09,1.3631,0.9869840254676506,False,0.017020027877632016
2026-03-10,1.3863,0.9998397905182382,False,-0.001154151338094267
2026-03-11,1.3847,0.9998454404754805,False,-7.221780891164542e-05
2026-03-12,1.3846,0.9995363976400214,False,0.010327892532139282
2026-03-13,1.3989,0.9876552355483362,False,0.0052898706126243145
2026-03-14,1.4063,0.9823192707724647,False,0.030150039109720472
2026-03-15,1.4487,0.9241669496587962,False,0.06509284185821751
2026-03-16,1.543,0.6070097765121253,False,-0.01607258587167848
2026-03-17,1.5182,-0.0013258063833492956,False,-0.035239098932946966
2026-03-18,1.4647,0.007885242267552505,True,-0.011743019048269243
2026-03-19,1.4475,-0.2181560206239506,False,-0.0015889464594127656
2026-03-20,1.4452,-0.09700600588274788,True,-0.025325214503182925
2026-03-21,1.4086,-0.9943545186165674,False,-0.016896209001845852
2026-03-22,1.3848,0.7253022363060388,True,0.03430098209127652
2026-03-23,1.4323,0.6509198956494496,False,-0.01138029742372404
2026-03-24,1.416,-0.7628508700856206,False,-0.0010593220338981357
2026-03-25,1.4145,-0.9994872695349446,False,-0.03789324849770248
2026-03-26,1.3609,-0.596436684728717,True,-0.02586523624072301
2026-03-27,1.3257,-0.019153129699762003,True,0.005732820396771476
2026-03-28,1.3333,0.32891511312379945,True,-0.004125103127578078
2026-03-29,1.3278,0.37676317790490055,True,-0.002711251694532346
2026-03-30,1.3242,0.5821290089970734,True,0.012762422594774225
2026-03-31,1.3411,0.7393279481977738,True,0.004995898888971784
2026-04-01,1.3478,0.7210182318660443,False,-0.020626205668496822
2026-04-02,1.32,0.6188235193337593,False,-0.00121212121212122
2026-04-03,1.3184,0.7517053118825712,True,-0.002351334951456341
2026-04-04,1.3153,0.8233838620344253,False,0.008363111077320795
2026-04-05,1.3263,0.9147041408238857,False,-0.0038452838724271077
2026-04-06,1.3212,0.9460185464223133,False,0.04352104147744473
2026-04-07,1.3787,0.9941431654614444,False,-0.02603902226735333
2026-04-08,1.3428,0.9824970425334371,False,0.0007447125409592026
2026-04-09,1.3438,0.9964937593034492,False,0.00900431611847008
2026-04-10,1.3559,0.9991399342208592,False,-0.0009587727708533222
2026-04-11,1.3546,0.9989572611632035,False,-0.02207293666026877
2026-04-12,1.3247,0.9850794094926654,False,0.03842379406658103
2026-04-13,1.3756,0.9742030912614127,False,-0.010104681593486542
2026-04-14,1.3617,0.978971959320005,False,0.022398472497613398
2026-04-15,1.3922,0.9510868395922422,False,0.043671886223243694
2026-04-16,1.453,0.7162532375212894,False,0.015622849277357131
2026-04-17,1.4757,0.4702222920508754,False,-0.029409771633800985
2026-04-18,1.4323,-0.052044381555260914,False,-0.026600572505759867
2026-04-19,1.3942,0.8312114664972625,False,0.021589441973891788
2026-04-20,1.4243,0.6074152733129473,False,0.006389103419223607
2026-04-21,1.4334,0.5201480071382888,False,-0.0027905678805636436
2026-04-22,1.4294,0.25705712077902787,False,0.006436266965160309
2026-04-23,1.4386,0.3897512534599729,True,-0.0036146253301821973
2026-04-24,1.4334,-0.2806489150779884,False,-0.006697362913352878
2026-04-25,1.4238,0.23828087199033493,True,0.004846186262115637
2026-04-26,1.4307,-0.5953805757853705,False,-0.020968756552736445
2026-04-27,1.4007,-0.999828718254815,False,-0.014421360748197332
2026-04-28,1.3805,-0.6424488976564982,True,-0.008257877580586825
2026-04-29,1.3691,0.36967044357378254,True,-0.000876488203929604
2026-04-30,1.3679,0.507870571713455,True,0.01308575188244765
2026-05-01,1.3858,0.9269890006102545,False,0.005700678308558249
2026-05-02,1.3937,0.8578298575680144,False,-0.004089832819114569
2026-05-03,1.388,0.9168592198304568,False,0.002737752161383389
2026-05-04,1.3918,0.9136605855000834,False,0.01494467595918958
2026-05-05,1.4126,0.9999901517963132,False,0.008707348152343197
2026-05-06,1.4249,0.9071732948692905,False,-0.02666853814302761
2026-05-07,1.3869,0.9504394799629745,False,0.022568317831134
2026-05-08,1.4182,0.9825197745424765,False,0.0016217740798196711
2026-05-09,1.4205,0.9873647451630765,False,0.0372404083069342
2026-05-10,1.4734,0.7105685723745732,False,0.0028505497488802156
2026-05-11,1.4776,0.26612368559561467,False,-0.027476989713048128
2026-05-12,1.437,-0.4236311917620341,False,-0.0067501739735560395
2026-05-13,1.4273,0.9378396478188642,False,0.040566103832410993
2026-05-14,1.4852,-0.008499786413573733,False,-0.034473471586318416
2026-05-15,1.434,-0.9062786829557045,False,-0.014225941422594146
2026-05-16,1.4136,-0.9995166552597324,False,-0.008488964346349714
2026-05-17,1.4016,-0.8850266703352855,False,-0.008276255707762581
2026-05-18,1.39,-0.7635590450327621,True,-0.02043165467625896
2026-05-19,1.3616,-0.28398117069129725,True,0.004112808460634554
2026-05-20,1.3672,0.2020995051975798,True,0.004900526623756507
2026-05-21,1.3739,-0.08716761370533202,False,-0.028677487444500938
2026-05-22,1.3345,0.09982428385110174,True,0.017834394904458595
2026-05-23,1.3583,0.623851308516672,True,-0.005374365015092475
2026-05-24,1.351,0.3081951358850666,False,-0.0005181347150258198
2026-05-25,1.3503,0.5879372102589213,True,-0.015626157150262943
2026-05-26,1.3292,0.2189679015745389,False,-0.0162503761661148
2026-05-27,1.3076,0.5716692397160028,True,0.006118078923218029
2026-05-28,1.3156,0.6739729471621005,True,0.01094557616296754
2026-05-29,1.33,0.8692575789922399,False,0.00812030075187975
2026-05-30,1.3408,0.8739175966310602,False,-0.0058174224343675585
2026-05-31,1.333,0.8963211771647793,False,-0.026856714178544627
2026-06-01,1.2972,0.45536695814327155,False,-0.047641073080480933
2026-06-02,1.2354,0.7594506038681663,True,
