symbol,profile,variant,year,n_bars,n_trades,max_dd_%,total_return_%,win_rate_%,profit_factor,catastrophic
BTCUSDT,AGRESSIF,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
BTCUSDT,AGRESSIF,faithful+fib+andrews,2020,2196,22,-3.1,7.8,40.9,4.56,False
BTCUSDT,AGRESSIF,faithful+fib+andrews,2021,2190,14,-1.0,-0.9,35.7,0.22,False
BTCUSDT,AGRESSIF,faithful+fib+andrews,2022,2190,1,-0.0,0.0,100.0,,False
BTCUSDT,AGRESSIF,faithful+fib+andrews,2023,2190,27,-7.3,4.2,33.3,3.54,False
BTCUSDT,AGRESSIF,faithful+fib+andrews,2024,2196,35,-2.0,1.8,40.0,1.91,False
BTCUSDT,AGRESSIF,faithful+fib+andrews,2025,2190,2,-0.4,-0.4,0.0,0.0,False
BTCUSDT,AGRESSIF,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
BTCUSDT,TRES_AGRESSIF,faithful_seul,2020,2196,81,-5.2,38.0,50.6,4.8,False
BTCUSDT,TRES_AGRESSIF,faithful_seul,2021,2190,67,-11.9,32.8,29.9,3.79,False
BTCUSDT,TRES_AGRESSIF,faithful_seul,2022,2190,8,-2.5,-1.4,25.0,0.16,False
BTCUSDT,TRES_AGRESSIF,faithful_seul,2023,2190,62,-16.9,28.7,32.3,4.93,False
BTCUSDT,TRES_AGRESSIF,faithful_seul,2024,2196,97,-9.8,26.2,35.1,2.99,False
BTCUSDT,TRES_AGRESSIF,faithful_seul,2025,2190,34,-6.5,-3.9,29.4,0.56,False
BTCUSDT,TRES_AGRESSIF,faithful_seul,2026,1087,0,0.0,0.0,,,False
BTCUSDT,TRES_AGRESSIF,faithful+fib_gate,2020,2196,25,-5.0,17.5,36.0,6.76,False
BTCUSDT,TRES_AGRESSIF,faithful+fib_gate,2021,2190,14,-1.6,-1.6,35.7,0.21,False
BTCUSDT,TRES_AGRESSIF,faithful+fib_gate,2022,2190,1,-0.0,0.1,100.0,,False
BTCUSDT,TRES_AGRESSIF,faithful+fib_gate,2023,2190,29,-12.0,4.8,24.1,2.82,False
BTCUSDT,TRES_AGRESSIF,faithful+fib_gate,2024,2196,35,-3.2,2.9,40.0,1.89,False
BTCUSDT,TRES_AGRESSIF,faithful+fib_gate,2025,2190,2,-0.6,-0.6,0.0,0.0,False
BTCUSDT,TRES_AGRESSIF,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
BTCUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2020,2196,84,-5.2,35.0,52.4,4.56,False
BTCUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2021,2190,67,-11.9,33.1,31.3,3.88,False
BTCUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2022,2190,8,-2.5,-1.4,25.0,0.16,False
BTCUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2023,2190,58,-16.9,29.1,31.0,5.19,False
BTCUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2024,2196,101,-9.3,24.8,35.6,2.76,False
BTCUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2025,2190,34,-6.5,-3.9,29.4,0.56,False
BTCUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
BTCUSDT,TRES_AGRESSIF,faithful+fib+andrews,2020,2196,25,-5.0,17.5,36.0,6.76,False
BTCUSDT,TRES_AGRESSIF,faithful+fib+andrews,2021,2190,14,-1.6,-1.6,35.7,0.21,False
BTCUSDT,TRES_AGRESSIF,faithful+fib+andrews,2022,2190,1,-0.0,0.1,100.0,,False
BTCUSDT,TRES_AGRESSIF,faithful+fib+andrews,2023,2190,29,-12.0,4.8,24.1,2.82,False
BTCUSDT,TRES_AGRESSIF,faithful+fib+andrews,2024,2196,35,-3.2,2.9,40.0,1.89,False
BTCUSDT,TRES_AGRESSIF,faithful+fib+andrews,2025,2190,2,-0.6,-0.6,0.0,0.0,False
BTCUSDT,TRES_AGRESSIF,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
ETHUSDT,FAIBLE,faithful_seul,2020,2196,65,-2.2,3.1,52.3,3.99,False
ETHUSDT,FAIBLE,faithful_seul,2021,2190,120,-3.0,0.0,47.5,1.06,False
ETHUSDT,FAIBLE,faithful_seul,2022,2190,18,-1.4,-0.8,55.6,0.4,False
ETHUSDT,FAIBLE,faithful_seul,2023,2190,41,-2.0,1.2,31.7,1.54,False
ETHUSDT,FAIBLE,faithful_seul,2024,2196,75,-2.5,0.1,34.7,1.12,False
ETHUSDT,FAIBLE,faithful_seul,2025,2190,49,-2.2,2.0,38.8,2.15,False
ETHUSDT,FAIBLE,faithful_seul,2026,1087,0,0.0,0.0,,,False
ETHUSDT,FAIBLE,faithful+fib_gate,2020,2196,23,-0.5,0.0,43.5,1.3,False
ETHUSDT,FAIBLE,faithful+fib_gate,2021,2190,26,-1.7,-0.9,23.1,0.39,False
ETHUSDT,FAIBLE,faithful+fib_gate,2022,2190,0,0.0,0.0,,,False
ETHUSDT,FAIBLE,faithful+fib_gate,2023,2190,17,-0.9,1.1,47.1,2.54,False
ETHUSDT,FAIBLE,faithful+fib_gate,2024,2196,19,-0.8,-0.6,21.1,0.17,False
ETHUSDT,FAIBLE,faithful+fib_gate,2025,2190,26,-1.3,-0.3,50.0,0.79,False
ETHUSDT,FAIBLE,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
ETHUSDT,FAIBLE,faithful+andrews_contextuel,2020,2196,65,-2.2,3.1,52.3,3.99,False
ETHUSDT,FAIBLE,faithful+andrews_contextuel,2021,2190,125,-3.2,-0.3,44.8,1.0,False
ETHUSDT,FAIBLE,faithful+andrews_contextuel,2022,2190,18,-1.4,-0.8,55.6,0.4,False
ETHUSDT,FAIBLE,faithful+andrews_contextuel,2023,2190,37,-1.8,1.4,35.1,1.65,False
ETHUSDT,FAIBLE,faithful+andrews_contextuel,2024,2196,75,-2.5,0.1,34.7,1.12,False
ETHUSDT,FAIBLE,faithful+andrews_contextuel,2025,2190,47,-2.2,2.1,40.4,2.26,False
ETHUSDT,FAIBLE,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
ETHUSDT,FAIBLE,faithful+fib+andrews,2020,2196,23,-0.5,0.0,43.5,1.3,False
ETHUSDT,FAIBLE,faithful+fib+andrews,2021,2190,26,-1.7,-0.9,23.1,0.39,False
ETHUSDT,FAIBLE,faithful+fib+andrews,2022,2190,0,0.0,0.0,,,False
ETHUSDT,FAIBLE,faithful+fib+andrews,2023,2190,17,-0.9,1.1,47.1,2.54,False
ETHUSDT,FAIBLE,faithful+fib+andrews,2024,2196,19,-0.8,-0.6,21.1,0.17,False
ETHUSDT,FAIBLE,faithful+fib+andrews,2025,2190,26,-1.3,-0.3,50.0,0.79,False
ETHUSDT,FAIBLE,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
ETHUSDT,MODERE,faithful_seul,2020,2196,65,-4.7,6.8,52.3,4.23,False
ETHUSDT,MODERE,faithful_seul,2021,2190,120,-8.1,-1.1,47.5,0.97,False
ETHUSDT,MODERE,faithful_seul,2022,2190,18,-2.7,-1.7,55.6,0.4,False
ETHUSDT,MODERE,faithful_seul,2023,2190,41,-5.1,2.9,31.7,1.66,False
ETHUSDT,MODERE,faithful_seul,2024,2196,75,-4.8,1.3,34.7,1.34,False
ETHUSDT,MODERE,faithful_seul,2025,2190,49,-5.8,3.6,38.8,1.77,False
ETHUSDT,MODERE,faithful_seul,2026,1087,0,0.0,0.0,,,False
ETHUSDT,MODERE,faithful+fib_gate,2020,2196,23,-0.9,0.1,43.5,1.3,False
ETHUSDT,MODERE,faithful+fib_gate,2021,2190,26,-4.7,-3.2,23.1,0.26,False
ETHUSDT,MODERE,faithful+fib_gate,2022,2190,0,0.0,0.0,,,False
ETHUSDT,MODERE,faithful+fib_gate,2023,2190,17,-1.9,2.1,47.1,2.44,False
ETHUSDT,MODERE,faithful+fib_gate,2024,2196,19,-1.6,-1.2,21.1,0.17,False
ETHUSDT,MODERE,faithful+fib_gate,2025,2190,26,-3.4,-1.3,50.0,0.51,False
ETHUSDT,MODERE,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
ETHUSDT,MODERE,faithful+andrews_contextuel,2020,2196,65,-4.7,6.8,52.3,4.23,False
ETHUSDT,MODERE,faithful+andrews_contextuel,2021,2190,125,-8.4,-1.8,44.8,0.91,False
ETHUSDT,MODERE,faithful+andrews_contextuel,2022,2190,18,-2.7,-1.7,55.6,0.4,False
ETHUSDT,MODERE,faithful+andrews_contextuel,2023,2190,37,-5.1,3.3,35.1,1.79,False
ETHUSDT,MODERE,faithful+andrews_contextuel,2024,2196,75,-4.8,1.3,34.7,1.34,False
ETHUSDT,MODERE,faithful+andrews_contextuel,2025,2190,47,-5.8,3.8,40.4,1.83,False
ETHUSDT,MODERE,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
ETHUSDT,MODERE,faithful+fib+andrews,2020,2196,23,-0.9,0.1,43.5,1.3,False
ETHUSDT,MODERE,faithful+fib+andrews,2021,2190,26,-4.7,-3.2,23.1,0.26,False
ETHUSDT,MODERE,faithful+fib+andrews,2022,2190,0,0.0,0.0,,,False
ETHUSDT,MODERE,faithful+fib+andrews,2023,2190,17,-1.9,2.1,47.1,2.44,False
ETHUSDT,MODERE,faithful+fib+andrews,2024,2196,19,-1.6,-1.2,21.1,0.17,False
ETHUSDT,MODERE,faithful+fib+andrews,2025,2190,26,-3.4,-1.3,50.0,0.51,False
ETHUSDT,MODERE,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
ETHUSDT,AGRESSIF,faithful_seul,2020,2196,65,-6.1,12.9,52.3,4.91,False
ETHUSDT,AGRESSIF,faithful_seul,2021,2190,120,-14.8,-3.3,47.5,0.9,False
ETHUSDT,AGRESSIF,faithful_seul,2022,2190,18,-3.8,-2.3,55.6,0.42,False
ETHUSDT,AGRESSIF,faithful_seul,2023,2190,41,-9.7,4.9,31.7,1.74,False
ETHUSDT,AGRESSIF,faithful_seul,2024,2196,75,-7.0,3.3,34.7,1.49,False
ETHUSDT,AGRESSIF,faithful_seul,2025,2190,49,-10.9,4.2,38.8,1.5,False
ETHUSDT,AGRESSIF,faithful_seul,2026,1087,0,0.0,0.0,,,False
ETHUSDT,AGRESSIF,faithful+fib_gate,2020,2196,23,-1.4,0.1,43.5,1.3,False
ETHUSDT,AGRESSIF,faithful+fib_gate,2021,2190,26,-9.1,-6.7,23.1,0.2,False
ETHUSDT,AGRESSIF,faithful+fib_gate,2022,2190,0,0.0,0.0,,,False
ETHUSDT,AGRESSIF,faithful+fib_gate,2023,2190,17,-2.7,3.0,47.1,2.44,False
ETHUSDT,AGRESSIF,faithful+fib_gate,2024,2196,19,-2.4,-1.8,21.1,0.17,False
ETHUSDT,AGRESSIF,faithful+fib_gate,2025,2190,26,-6.3,-3.2,50.0,0.36,False
ETHUSDT,AGRESSIF,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
ETHUSDT,AGRESSIF,faithful+andrews_contextuel,2020,2196,65,-6.1,12.9,52.3,4.91,False
ETHUSDT,AGRESSIF,faithful+andrews_contextuel,2021,2190,125,-15.3,-4.8,44.8,0.84,False
ETHUSDT,AGRESSIF,faithful+andrews_contextuel,2022,2190,18,-3.8,-2.3,55.6,0.42,False
ETHUSDT,AGRESSIF,faithful+andrews_contextuel,2023,2190,37,-9.6,5.6,35.1,1.87,False
ETHUSDT,AGRESSIF,faithful+andrews_contextuel,2024,2196,75,-7.0,3.3,34.7,1.49,False
ETHUSDT,AGRESSIF,faithful+andrews_contextuel,2025,2190,47,-10.9,4.5,40.4,1.54,False
ETHUSDT,AGRESSIF,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
ETHUSDT,AGRESSIF,faithful+fib+andrews,2020,2196,23,-1.4,0.1,43.5,1.3,False
ETHUSDT,AGRESSIF,faithful+fib+andrews,2021,2190,26,-9.1,-6.7,23.1,0.2,False
ETHUSDT,AGRESSIF,faithful+fib+andrews,2022,2190,0,0.0,0.0,,,False
ETHUSDT,AGRESSIF,faithful+fib+andrews,2023,2190,17,-2.7,3.0,47.1,2.44,False
ETHUSDT,AGRESSIF,faithful+fib+andrews,2024,2196,19,-2.4,-1.8,21.1,0.17,False
ETHUSDT,AGRESSIF,faithful+fib+andrews,2025,2190,26,-6.3,-3.2,50.0,0.36,False
ETHUSDT,AGRESSIF,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
ETHUSDT,TRES_AGRESSIF,faithful_seul,2020,2196,65,-17.5,10.9,46.2,3.07,False
ETHUSDT,TRES_AGRESSIF,faithful_seul,2021,2190,123,-24.7,-6.5,44.7,0.89,False
ETHUSDT,TRES_AGRESSIF,faithful_seul,2022,2190,18,-4.4,-1.9,55.6,0.61,False
ETHUSDT,TRES_AGRESSIF,faithful_seul,2023,2190,43,-15.3,9.9,27.9,2.0,False
ETHUSDT,TRES_AGRESSIF,faithful_seul,2024,2196,78,-11.1,9.0,33.3,1.78,False
ETHUSDT,TRES_AGRESSIF,faithful_seul,2025,2190,52,-14.7,12.4,36.5,1.93,False
ETHUSDT,TRES_AGRESSIF,faithful_seul,2026,1087,0,0.0,0.0,,,False
ETHUSDT,TRES_AGRESSIF,faithful+fib_gate,2020,2196,23,-2.3,0.3,43.5,1.37,False
ETHUSDT,TRES_AGRESSIF,faithful+fib_gate,2021,2190,26,-14.8,-11.1,23.1,0.19,False
ETHUSDT,TRES_AGRESSIF,faithful+fib_gate,2022,2190,0,0.0,0.0,,,False
ETHUSDT,TRES_AGRESSIF,faithful+fib_gate,2023,2190,17,-6.7,1.3,35.3,1.61,False
ETHUSDT,TRES_AGRESSIF,faithful+fib_gate,2024,2196,19,-3.9,-3.0,21.1,0.17,False
ETHUSDT,TRES_AGRESSIF,faithful+fib_gate,2025,2190,26,-8.4,-4.3,50.0,0.39,False
ETHUSDT,TRES_AGRESSIF,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
ETHUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2020,2196,65,-17.5,10.9,46.2,3.07,False
ETHUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2021,2190,128,-24.2,-8.0,43.0,0.85,False
ETHUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2022,2190,18,-4.4,-1.9,55.6,0.61,False
ETHUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2023,2190,39,-15.1,11.0,30.8,2.15,False
ETHUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2024,2196,78,-11.1,9.0,33.3,1.78,False
ETHUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2025,2190,50,-14.7,12.9,38.0,1.99,False
ETHUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
ETHUSDT,TRES_AGRESSIF,faithful+fib+andrews,2020,2196,23,-2.3,0.3,43.5,1.37,False
ETHUSDT,TRES_AGRESSIF,faithful+fib+andrews,2021,2190,26,-14.8,-11.1,23.1,0.19,False
ETHUSDT,TRES_AGRESSIF,faithful+fib+andrews,2022,2190,0,0.0,0.0,,,False
ETHUSDT,TRES_AGRESSIF,faithful+fib+andrews,2023,2190,17,-6.7,1.3,35.3,1.61,False
ETHUSDT,TRES_AGRESSIF,faithful+fib+andrews,2024,2196,19,-3.9,-3.0,21.1,0.17,False
ETHUSDT,TRES_AGRESSIF,faithful+fib+andrews,2025,2190,26,-8.4,-4.3,50.0,0.39,False
ETHUSDT,TRES_AGRESSIF,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
BNBUSDT,FAIBLE,faithful_seul,2020,1954,49,-1.7,0.6,44.9,1.47,False
BNBUSDT,FAIBLE,faithful_seul,2021,2190,112,-1.8,6.0,46.4,2.97,False
BNBUSDT,FAIBLE,faithful_seul,2022,2190,3,-0.2,0.1,66.7,1.67,False
BNBUSDT,FAIBLE,faithful_seul,2023,2190,19,-2.2,-0.7,42.1,0.54,False
BNBUSDT,FAIBLE,faithful_seul,2024,2196,177,-4.0,-0.5,35.6,1.06,False
BNBUSDT,FAIBLE,faithful_seul,2025,2190,96,-1.5,3.5,50.0,1.95,False
BNBUSDT,FAIBLE,faithful_seul,2026,1087,0,0.0,0.0,,,False
BNBUSDT,FAIBLE,faithful+fib_gate,2020,1954,17,-1.1,-1.1,23.5,0.08,False
BNBUSDT,FAIBLE,faithful+fib_gate,2021,2190,32,-0.8,0.1,40.6,1.19,False
BNBUSDT,FAIBLE,faithful+fib_gate,2022,2190,0,0.0,0.0,,,False
BNBUSDT,FAIBLE,faithful+fib_gate,2023,2190,5,-0.4,-0.4,40.0,0.05,False
BNBUSDT,FAIBLE,faithful+fib_gate,2024,2196,52,-1.2,-1.2,34.6,0.42,False
BNBUSDT,FAIBLE,faithful+fib_gate,2025,2190,37,-0.5,1.4,54.1,2.67,False
BNBUSDT,FAIBLE,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
BNBUSDT,FAIBLE,faithful+andrews_contextuel,2020,1954,49,-1.6,1.4,49.0,1.92,False
BNBUSDT,FAIBLE,faithful+andrews_contextuel,2021,2190,114,-1.4,6.4,48.2,3.28,False
BNBUSDT,FAIBLE,faithful+andrews_contextuel,2022,2190,3,-0.2,0.1,66.7,1.67,False
BNBUSDT,FAIBLE,faithful+andrews_contextuel,2023,2190,19,-1.9,-0.3,42.1,0.79,False
BNBUSDT,FAIBLE,faithful+andrews_contextuel,2024,2196,185,-3.5,0.3,39.5,1.16,False
BNBUSDT,FAIBLE,faithful+andrews_contextuel,2025,2190,94,-1.5,5.0,48.9,2.27,False
BNBUSDT,FAIBLE,faithful+andrews_contextuel,2026,1087,0,0.0,0.0,,,False
BNBUSDT,FAIBLE,faithful+fib+andrews,2020,1954,18,-1.0,-1.0,22.2,0.09,False
BNBUSDT,FAIBLE,faithful+fib+andrews,2021,2190,32,-0.8,0.1,40.6,1.19,False
BNBUSDT,FAIBLE,faithful+fib+andrews,2022,2190,0,0.0,0.0,,,False
BNBUSDT,FAIBLE,faithful+fib+andrews,2023,2190,5,-0.4,-0.4,40.0,0.05,False
BNBUSDT,FAIBLE,faithful+fib+andrews,2024,2196,52,-1.2,-1.2,34.6,0.42,False
BNBUSDT,FAIBLE,faithful+fib+andrews,2025,2190,36,-0.5,1.7,55.6,3.15,False
BNBUSDT,FAIBLE,faithful+fib+andrews,2026,1087,0,0.0,0.0,,,False
BNBUSDT,MODERE,faithful_seul,2020,1954,49,-3.3,1.4,44.9,1.51,False
BNBUSDT,MODERE,faithful_seul,2021,2190,112,-3.5,13.6,46.4,3.16,False
BNBUSDT,MODERE,faithful_seul,2022,2190,3,-0.3,0.2,66.7,1.67,False
BNBUSDT,MODERE,faithful_seul,2023,2190,19,-5.6,-1.9,42.1,0.48,False
BNBUSDT,MODERE,faithful_seul,2024,2196,177,-7.9,-0.0,35.6,1.12,False
BNBUSDT,MODERE,faithful_seul,2025,2190,96,-2.4,9.9,50.0,2.45,False
BNBUSDT,MODERE,faithful_seul,2026,1087,0,0.0,0.0,,,False
BNBUSDT,MODERE,faithful+fib_gate,2020,1954,17,-2.1,-2.1,23.5,0.08,False
BNBUSDT,MODERE,faithful+fib_gate,2021,2190,32,-1.8,0.6,40.6,1.37,False
BNBUSDT,MODERE,faithful+fib_gate,2022,2190,0,0.0,0.0,,,False
BNBUSDT,MODERE,faithful+fib_gate,2023,2190,5,-0.8,-0.8,40.0,0.05,False
BNBUSDT,MODERE,faithful+fib_gate,2024,2196,52,-2.5,-2.4,34.6,0.43,False
BNBUSDT,MODERE,faithful+fib_gate,2025,2190,37,-1.1,2.7,54.1,2.78,False
BNBUSDT,MODERE,faithful+fib_gate,2026,1087,0,0.0,0.0,,,False
BNBUSDT,MODERE,faithful+andrews_contextuel,2020,1954,49,-3.2,2.8,49.0,1.95,False
