symbol,profile,variant,year,n_bars,n_trades,max_dd_%,total_return_%,win_rate_%,profit_factor,catastrophic
BTCUSDT,AGRESSIF,faithful+fib+andrews,2023,2190,27,-7.3,4.2,33.3,3.54,False
BTCUSDT,AGRESSIF,faithful+fib_gate,2023,2190,27,-7.3,4.2,33.3,3.54,False
BTCUSDT,AGRESSIF,faithful_seul,2023,2190,58,-10.8,13.3,39.7,4.24,False
BTCUSDT,FAIBLE,faithful+andrews_contextuel,2024,2196,98,-3.0,3.3,38.8,2.0,False
BTCUSDT,FAIBLE,faithful+fib+andrews,2023,2190,27,-1.3,0.9,33.3,2.74,False
BTCUSDT,FAIBLE,faithful+fib_gate,2023,2190,27,-1.3,0.9,33.3,2.74,False
BTCUSDT,FAIBLE,faithful_seul,2024,2196,94,-3.0,3.5,38.3,2.07,False
BTCUSDT,MODERE,faithful+andrews_contextuel,2023,2190,54,-5.7,7.6,38.9,4.01,False
BTCUSDT,MODERE,faithful+fib+andrews,2023,2190,27,-3.8,2.2,33.3,3.05,False
BTCUSDT,MODERE,faithful+fib_gate,2023,2190,27,-3.8,2.2,33.3,3.05,False
BTCUSDT,MODERE,faithful_seul,2023,2190,58,-5.7,7.5,39.7,3.81,False
BTCUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2020,2196,97,-26.6,12.7,52.6,1.44,False
BTCUSDT,TRES_AGRESSIF,faithful+fib+andrews,2023,2190,29,-12.0,4.8,24.1,2.82,False
BTCUSDT,TRES_AGRESSIF,faithful+fib_gate,2023,2190,29,-12.0,4.8,24.1,2.82,False
BTCUSDT,TRES_AGRESSIF,faithful_seul,2020,2196,94,-26.6,14.7,48.9,1.49,False
ETHUSDT,AGRESSIF,faithful+andrews_contextuel,2021,2190,125,-15.3,-4.8,44.8,0.84,False
ETHUSDT,AGRESSIF,faithful+fib+andrews,2021,2190,26,-9.1,-6.7,23.1,0.2,False
ETHUSDT,AGRESSIF,faithful+fib_gate,2021,2190,26,-9.1,-6.7,23.1,0.2,False
ETHUSDT,AGRESSIF,faithful_seul,2021,2190,120,-14.8,-3.3,47.5,0.9,False
ETHUSDT,FAIBLE,faithful+andrews_contextuel,2021,2190,125,-3.2,-0.3,44.8,1.0,False
ETHUSDT,FAIBLE,faithful+fib+andrews,2021,2190,26,-1.7,-0.9,23.1,0.39,False
ETHUSDT,FAIBLE,faithful+fib_gate,2021,2190,26,-1.7,-0.9,23.1,0.39,False
ETHUSDT,FAIBLE,faithful_seul,2021,2190,120,-3.0,0.0,47.5,1.06,False
ETHUSDT,MODERE,faithful+andrews_contextuel,2021,2190,125,-8.4,-1.8,44.8,0.91,False
ETHUSDT,MODERE,faithful+fib+andrews,2021,2190,26,-4.7,-3.2,23.1,0.26,False
ETHUSDT,MODERE,faithful+fib_gate,2021,2190,26,-4.7,-3.2,23.1,0.26,False
ETHUSDT,MODERE,faithful_seul,2021,2190,120,-8.1,-1.1,47.5,0.97,False
ETHUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2021,2190,128,-24.2,-8.0,43.0,0.85,False
ETHUSDT,TRES_AGRESSIF,faithful+fib+andrews,2021,2190,26,-14.8,-11.1,23.1,0.19,False
ETHUSDT,TRES_AGRESSIF,faithful+fib_gate,2021,2190,26,-14.8,-11.1,23.1,0.19,False
ETHUSDT,TRES_AGRESSIF,faithful_seul,2021,2190,123,-24.7,-6.5,44.7,0.89,False
SOLUSDT,AGRESSIF,faithful+andrews_contextuel,2024,2196,106,-7.0,2.3,45.3,1.37,False
SOLUSDT,AGRESSIF,faithful+fib+andrews,2024,2196,18,-7.3,0.5,33.3,1.54,False
SOLUSDT,AGRESSIF,faithful+fib_gate,2024,2196,18,-7.3,0.5,33.3,1.54,False
SOLUSDT,AGRESSIF,faithful_seul,2025,2190,58,-8.7,23.8,41.4,5.18,False
SOLUSDT,FAIBLE,faithful+andrews_contextuel,2024,2196,106,-1.8,0.2,45.3,1.16,False
SOLUSDT,FAIBLE,faithful+fib+andrews,2024,2196,18,-1.3,0.2,33.3,1.54,False
SOLUSDT,FAIBLE,faithful+fib_gate,2024,2196,18,-1.3,0.2,33.3,1.54,False
SOLUSDT,FAIBLE,faithful_seul,2024,2196,98,-1.8,2.2,43.9,1.91,False
SOLUSDT,MODERE,faithful+andrews_contextuel,2024,2196,106,-3.8,0.7,45.3,1.22,False
SOLUSDT,MODERE,faithful+fib+andrews,2024,2196,18,-3.7,0.3,33.3,1.54,False
SOLUSDT,MODERE,faithful+fib_gate,2024,2196,18,-3.7,0.3,33.3,1.54,False
SOLUSDT,MODERE,faithful_seul,2025,2190,58,-4.6,14.2,41.4,4.85,False
SOLUSDT,TRES_AGRESSIF,faithful+andrews_contextuel,2024,2196,106,-13.5,-0.4,43.4,1.08,False
SOLUSDT,TRES_AGRESSIF,faithful+fib+andrews,2024,2196,18,-11.9,0.7,33.3,1.49,False
SOLUSDT,TRES_AGRESSIF,faithful+fib_gate,2024,2196,18,-11.9,0.7,33.3,1.49,False
SOLUSDT,TRES_AGRESSIF,faithful_seul,2024,2196,100,-14.1,16.4,41.0,2.23,False
