date,close,sinewave,cycle_favorable,ret_fwd
2025-08-12,3.2676,0.0,False,0.0020810380707554366
2025-08-13,3.2744,0.0,False,-0.0596139750794038
2025-08-14,3.0792,0.0,False,-0.0004221875811899478
2025-08-15,3.0779,0.0,False,0.00896715292894501
2025-08-16,3.1055,0.0,False,-0.005731766221220513
2025-08-17,3.0877,0.0,False,-0.008452893739676837
2025-08-18,3.0616,0.0,False,-0.06558662137444482
2025-08-19,2.8608,0.0,False,0.03159955257270708
2025-08-20,2.9512,0.0,False,-0.03364732989970176
2025-08-21,2.8519,0.0,False,0.0780181633297099
2025-08-22,3.0744,0.0,False,-0.008424408014571783
2025-08-23,3.0485,0.0,False,-0.0074462850582255324
2025-08-24,3.0258,0.0,False,-0.05532421177870306
2025-08-25,2.8584,0.0,False,0.05384130982367763
2025-08-26,3.0123,0.0,False,-0.014440792749726206
2025-08-27,2.9688,0.0,False,-0.0007747237941255758
2025-08-28,2.9665,0.0,False,-0.04955334569357828
2025-08-29,2.8195,0.0,False,-0.0004965419400604354
2025-08-30,2.8181,0.0,False,-0.015045598098009205
2025-08-31,2.7757,0.0,False,-0.006052527290413168
2025-09-01,2.7589,0.0,False,0.03736996629091305
2025-09-02,2.862,0.0,False,-0.006184486373165599
2025-09-03,2.8443,0.0,False,-0.01747354357838482
2025-09-04,2.7946,0.0,False,0.007192442567809376
2025-09-05,2.8147,0.0,False,-0.0017408604824671325
2025-09-06,2.8098,0.0,False,0.02391629297458886
2025-09-07,2.877,0.0,False,0.03222106360792498
2025-09-08,2.9697,0.0,False,-0.007509176011044838
2025-09-09,2.9474,0.0,False,0.012214154848340986
2025-09-10,2.9834,0.0,False,0.01890460548367634
2025-09-11,3.0398,0.0,False,0.021580367129416356
2025-09-12,3.1054,0.0,False,0.0044760739357248
2025-09-13,3.1193,0.0,False,-0.029301445837207063
2025-09-14,3.0279,0.0,False,-0.010238118828230669
2025-09-15,2.9969,0.0,False,0.013580700056725181
2025-09-16,3.0376,0.0,False,0.015308138003687022
2025-09-17,3.0841,0.0,False,-0.003436983236600577
2025-09-18,3.0735,0.0,False,-0.027135187896534907
2025-09-19,2.9901,0.0,False,-0.005049998327815053
2025-09-20,2.975,0.0,False,-0.0016470588235294459
2025-09-21,2.9701,0.0,False,-0.03956095754351707
2025-09-22,2.8526,0.0,False,-0.00978055107621112
2025-09-23,2.8247,0.0,False,0.035756009487733165
2025-09-24,2.9257,0.0,False,-0.06227569470554051
2025-09-25,2.7435,0.0,False,0.014579916165482043
2025-09-26,2.7835,0.0,False,0.007616310400574866
2025-09-27,2.8047,0.0,False,0.02235533212108254
2025-09-28,2.8674,0.0,False,0.004429099532677672
2025-09-29,2.8801,0.0,False,-0.011562098538245191
2025-09-30,2.8468,0.0,False,0.03572432204580589
2025-10-01,2.9485,0.0,False,0.03065965745294208
2025-10-02,3.0389,0.0,False,0.00039487972621676803
2025-10-03,3.0401,0.0,False,-0.023551856846814156
2025-10-04,2.9685,0.0,False,0.0004042445679635076
2025-10-05,2.9697,0.0,False,0.00626325891504198
2025-10-06,2.9883,0.0,False,-0.0456112170799452
2025-10-07,2.852,0.0,False,0.009712482468443362
2025-10-08,2.8797,0.0,False,-0.02694725144980392
2025-10-09,2.8021,0.0,False,-0.15406302416045103
2025-10-10,2.3704,0.0,False,0.0048515018562267365
2025-10-11,2.3819,0.0,False,0.061421554221419816
2025-10-12,2.5282,0.0,False,0.030456451230124193
2025-10-13,2.6052,0.0,False,-0.0391140795332412
2025-10-14,2.5033,0.0,False,-0.03691127711420927
2025-10-15,2.4109,0.0,False,-0.034385499191173396
2025-10-16,2.328,0.0,False,-0.014776632302405446
2025-10-17,2.2936,0.0,False,0.02877572375305193
2025-10-18,2.3596,0.0,False,0.01322258009832189
2025-10-19,2.3908,0.0,False,0.04350008365400715
2025-10-20,2.4948,0.0,False,-0.02910052910052907
2025-10-21,2.4222,0.0,False,-0.023738749896788036
2025-10-22,2.3647,0.0,False,0.012686598722882358
2025-10-23,2.3947,0.0,False,0.048273270138222024
2025-10-24,2.5103,0.0,False,0.03409951001872291
2025-10-25,2.5959,0.0,False,0.01933818714126123
2025-10-26,2.6461,0.0,False,-0.00457276746910551
2025-10-27,2.634,0.0,False,-0.01161731207289285
2025-10-28,2.6034,0.0,False,-0.020434816009833434
2025-10-29,2.5502,0.0,False,-0.04348678535016859
2025-10-30,2.4393,0.9007608325936962,False,0.02886073873652295
2025-10-31,2.5097,0.9700475908306105,False,-0.0017531975933378074
2025-11-01,2.5053,0.9537589835340272,False,0.00854189119067561
2025-11-02,2.5267,0.8760270263258416,False,-0.08592234930937581
2025-11-03,2.3096,0.4177656679251036,False,-0.045159334949774976
2025-11-04,2.2053,0.632408213374407,True,0.06253117489683957
2025-11-05,2.3432,0.9166674966039862,False,-0.055565039262546856
2025-11-06,2.213,0.6607078776911862,False,0.04627202892001803
2025-11-07,2.3154,0.9182664430321649,False,-0.012568022803835066
2025-11-08,2.2863,0.8299149473529893,False,0.03494729475571878
2025-11-09,2.3662,0.9717136554784939,False,0.06753444341137671
2025-11-10,2.526,0.9272762802033162,False,-0.05324623911322235
2025-11-11,2.3915,0.9422233624643278,False,-0.0015053313819778369
2025-11-12,2.3879,0.9607983052068513,False,-0.027388081577955692
2025-11-13,2.3225,0.8683580581139849,False,-0.03367061356297085
2025-11-14,2.2443,0.7930777818029198,False,-0.0031635699327183797
2025-11-15,2.2372,0.8699132229572958,False,-0.009967816913999616
2025-11-16,2.2149,0.8489038603391774,False,-0.023116167772811447
2025-11-17,2.1637,0.8494143669195128,False,0.02472616351619905
2025-11-18,2.2172,0.8892925085187807,False,-0.04843947320945341
2025-11-19,2.1098,0.81326458934074,False,-0.052090245520902356
2025-11-20,1.9999,0.7893253396421942,False,-0.024501225061253074
2025-11-21,1.9509,0.8064872595609156,False,0.0
2025-11-22,1.9509,0.8377989435541877,False,0.05033574247783079
2025-11-23,2.0491,0.9359552495852166,False,0.08711141476745876
2025-11-24,2.2276,0.9999930361576322,False,-0.01131262345124795
2025-11-25,2.2024,0.9990015796517303,False,0.009489647657101363
2025-11-26,2.2233,0.9999523931589838,False,-0.01052489542571855
2025-11-27,2.1999,0.9991677102228563,False,-0.009273148779489926
2025-11-28,2.1795,0.9972337429009605,False,0.009818765771965943
2025-11-29,2.2009,0.9999972691819167,False,-0.020855104729883278
2025-11-30,2.155,0.9975227581972699,False,-0.058143851508120514
2025-12-01,2.0297,0.9482824239253294,False,0.06084643050697136
2025-12-02,2.1532,0.9999950322250428,False,0.02062047185584248
2025-12-03,2.1976,0.9934452417492422,False,-0.04623225336730974
2025-12-04,2.096,0.9961837531865059,False,-0.029389312977099125
2025-12-05,2.0344,0.9878890268363949,False,-0.0017204089657886223
2025-12-06,2.0309,0.9921139406841695,False,0.006548820719877835
2025-12-07,2.0442,0.9963450355737559,False,0.01379512767830926
2025-12-08,2.0724,0.9991047571325234,False,0.016309592742713708
2025-12-09,2.1062,0.9999992042341798,False,-0.030576393504890387
2025-12-10,2.0418,0.996725649558669,False,-0.003820158683514596
2025-12-11,2.034,0.9956886716513156,False,-0.01307767944936078
2025-12-12,2.0074,0.9917910759615278,False,0.007621799342433011
2025-12-13,2.0227,0.9962725815562541,False,-0.02190141889553565
2025-12-14,1.9784,0.9912504280884563,False,-0.04058835422563689
2025-12-15,1.8981,0.9770755623784284,False,0.01664822717454295
2025-12-16,1.9297,0.9862018232455896,False,-0.03472042286365751
2025-12-17,1.8627,0.9682733985264061,False,-0.029580716164707144
2025-12-18,1.8076,0.9518903970518092,False,0.05620712547023676
2025-12-19,1.9092,0.970552348437533,False,0.012727844123193055
2025-12-20,1.9335,0.9716248005764884,False,-0.005792604085854691
2025-12-21,1.9223,0.9533563550573106,False,-0.009363782968319079
2025-12-22,1.9043,0.9155615768037377,False,-0.016226434910465826
2025-12-23,1.8734,0.8865400080489357,False,-0.005658161631258651
2025-12-24,1.8628,0.6766774172365024,False,-0.01621215374704743
2025-12-25,1.8326,0.37251433301853587,False,0.006056968241842098
2025-12-26,1.8437,0.27970002629206964,False,0.016163150187123776
2025-12-27,1.8735,-0.6610114147479762,False,-0.004323458767013566
2025-12-28,1.8654,-0.8163810676472586,False,-0.007826739573281838
2025-12-29,1.8508,-0.9414945999989701,False,0.014480224767668082
2025-12-30,1.8776,-0.9246683185976912,False,-0.018800596506178047
2025-12-31,1.8423,0.023226540289205275,True,0.020409271019920627
2026-01-01,1.8799,-0.684702951409048,False,0.06755678493536887
2026-01-02,2.0069,-0.04853324030548736,True,0.005630574517913267
2026-01-03,2.0182,0.5907790666372764,True,0.03602219799821604
2026-01-04,2.0909,0.3401403981329293,False,0.12286575159022428
2026-01-05,2.3478,-0.13465594071127984,False,-0.01857057671011164
2026-01-06,2.3042,-0.497860068731025,False,-0.060107629546046204
2026-01-07,2.1657,-0.7671579132326436,False,-0.019624140000923496
2026-01-08,2.1232,-0.6597288052318943,True,-0.012905048982667755
2026-01-09,2.0958,-0.7674784880200745,False,-0.0024334383051818342
2026-01-10,2.0907,-0.8961740338334285,False,-0.00774860094705121
2026-01-11,2.0745,-0.9507751100680226,False,-0.009881899252832116
2026-01-12,2.054,-0.960199880332,False,0.054284323271665214
2026-01-13,2.1655,-0.8383369857871019,False,-0.012052643731239931
2026-01-14,2.1394,-0.9175343749263088,False,-0.028278956716836556
2026-01-15,2.0789,-0.9963045666557854,False,-0.00533936216268216
2026-01-16,2.0678,-0.9988358740379645,False,-0.0022729470935294316
2026-01-17,2.0631,-0.9999153383626433,False,-0.03475352624690997
2026-01-18,1.9914,-0.8392792833345796,False,-0.002711660138596028
2026-01-19,1.986,-0.8031785755970886,False,-0.048338368580060465
2026-01-20,1.89,-0.4354465884976138,True,0.030476190476190546
2026-01-21,1.9476,-0.6604748881227184,False,-0.012322858903265566
2026-01-22,1.9236,-0.2951064721651921,True,-0.0020794343938448367
2026-01-23,1.9196,-0.19763928857195004,True,-0.0027609918733070282
2026-01-24,1.9143,-0.17593408733674096,True,-0.04111163349527247
2026-01-25,1.8356,-0.31409143550775875,False,0.03731749836565701
2026-01-26,1.9041,-0.21062422141494172,True,0.00614463526075304
2026-01-27,1.9158,-0.45739271003658083,False,-0.0024532832237185165
2026-01-28,1.9111,-0.4697742936983876,False,-0.05415729161216054
2026-01-29,1.8076,0.15747512562836788,True,-0.04005310909493254
2026-01-30,1.7352,0.36459511989745563,True,-0.05071461502996777
2026-01-31,1.6472,0.36764598307905044,True,-0.034239922292374936
2026-02-01,1.5908,0.5357979669245347,True,0.018229821473472407
2026-02-02,1.6198,0.7034068054261055,True,-0.02512655883442394
2026-02-03,1.5791,0.7249187406195354,True,-0.042492559052624834
2026-02-04,1.512,0.7656039667973862,True,-0.1966931216931218
2026-02-05,1.2146,0.5711664707624124,False,0.21011032438662935
2026-02-06,1.4698,0.8970028346229575,False,-0.031773030344264486
2026-02-07,1.4231,0.8238696619487026,False,0.0054107230693556385
2026-02-08,1.4308,0.8929370309545812,False,0.004333240145373285
2026-02-09,1.437,0.8815388203538446,False,-0.025817675713291632
2026-02-10,1.3999,0.8571883087417,False,-0.02157296949782128
2026-02-11,1.3697,0.8153500739131663,False,-0.004526538658100265
2026-02-12,1.3635,0.8636345429401121,False,0.03197653098643194
2026-02-13,1.4071,0.9069587011023,False,0.07270272191031202
2026-02-14,1.5094,0.9870225802890872,False,-0.02259175831456206
2026-02-15,1.4753,0.9183071870787781,False,0.008337287331390275
2026-02-16,1.4876,0.9753293084384981,False,-0.008940575423501018
2026-02-17,1.4743,0.8933220152592977,False,-0.0355422912568677
2026-02-18,1.4219,0.07534480073930175,False,-0.010619593501652647
2026-02-19,1.4068,-0.7135531380110626,False,0.0159226613591128
2026-02-20,1.4292,0.7332403281882172,True,0.0008396305625524292
2026-02-21,1.4304,-0.9942072786285764,False,-0.026006711409395922
2026-02-22,1.3932,-0.9017101856362132,False,-0.029715762273901936
2026-02-23,1.3518,-0.6546965683491037,True,-0.0026631158455391324
2026-02-24,1.3482,0.018053452646111832,True,0.06356623646343262
2026-02-25,1.4339,0.7491950259988477,True,-0.021758839528558394
2026-02-26,1.4027,-0.9115668442625602,False,-0.03315035289085333
2026-02-27,1.3562,0.40412969315906055,True,0.01474708745022868
2026-02-28,1.3762,0.9085413144682217,False,-0.01729399796541209
2026-03-01,1.3524,0.6699948516456184,False,0.027802425317953183
2026-03-02,1.39,0.5865342020714991,False,-0.021079136690647426
2026-03-03,1.3607,-0.6885927123322442,False,0.051591092819872175
2026-03-04,1.4309,-0.8517048257794418,False,-0.019009015305052834
2026-03-05,1.4037,-0.9989069869611046,False,-0.028781078578043684
2026-03-06,1.3633,-0.9751750735944466,False,-0.004841194161226414
2026-03-07,1.3567,-0.9810808427083294,False,-0.012309279870273415
2026-03-08,1.34,-0.9926044203871878,False,0.01723880597014915
2026-03-09,1.3631,-0.998278149782716,False,0.017020027877632016
2026-03-10,1.3863,-0.9999628945787251,False,-0.001154151338094267
2026-03-11,1.3847,-0.9999717320902453,False,-7.221780891164542e-05
2026-03-12,1.3846,-0.9999071620450638,False,0.010327892532139282
2026-03-13,1.3989,-0.9984362094258553,False,0.0052898706126243145
2026-03-14,1.4063,-0.9973050576923339,False,0.030150039109720472
2026-03-15,1.4487,-0.9850239969240907,False,0.06509284185821751
2026-03-16,1.543,-0.8969579457064596,False,-0.01607258587167848
2026-03-17,1.5182,-0.9382997236431738,False,-0.035239098932946966
2026-03-18,1.4647,-0.9636515236072147,False,-0.011743019048269243
2026-03-19,1.4475,-0.9832501554139829,False,-0.0015889464594127656
2026-03-20,1.4452,-0.9840306594422975,False,-0.025325214503182925
2026-03-21,1.4086,-0.999664452639141,False,-0.016896209001845852
2026-03-22,1.3848,-0.665405086916805,True,0.03430098209127652
2026-03-23,1.4323,0.9438806355255883,False,-0.01138029742372404
2026-03-24,1.416,0.9997383111470877,False,-0.0010593220338981357
2026-03-25,1.4145,0.9998700332986665,False,-0.03789324849770248
2026-03-26,1.3609,0.1971268391216061,False,-0.02586523624072301
2026-03-27,1.3257,0.29237741789498434,True,0.005732820396771476
2026-03-28,1.3333,-0.4119559396617501,False,-0.004125103127578078
2026-03-29,1.3278,0.008970738334097679,True,-0.002711251694532346
2026-03-30,1.3242,-0.1640973767287121,False,0.012762422594774225
2026-03-31,1.3411,-0.2854394826484694,False,0.004995898888971784
2026-04-01,1.3478,-0.9072995315947779,False,-0.020626205668496822
2026-04-02,1.32,-0.9270864654698785,False,-0.00121212121212122
2026-04-03,1.3184,-0.7262686360153904,True,-0.002351334951456341
2026-04-04,1.3153,-0.8941556894521006,False,0.008363111077320795
2026-04-05,1.3263,-0.8518332192260781,False,-0.0038452838724271077
2026-04-06,1.3212,-0.8608390650036453,False,0.04352104147744473
2026-04-07,1.3787,-0.9771440295947981,False,-0.02603902226735333
2026-04-08,1.3428,-0.5486811996831116,True,0.0007447125409592026
2026-04-09,1.3438,-0.993879791389997,False,0.00900431611847008
2026-04-10,1.3559,-0.9993116213360383,False,-0.0009587727708533222
2026-04-11,1.3546,-0.9995991026246797,False,-0.02207293666026877
2026-04-12,1.3247,-0.9949407628394588,False,0.03842379406658103
2026-04-13,1.3756,-0.9847311982009311,False,-0.010104681593486542
2026-04-14,1.3617,-0.9946456206854987,False,0.022398472497613398
2026-04-15,1.3922,-0.9764283383770637,False,0.043671886223243694
2026-04-16,1.453,-0.9001471175537312,False,0.015622849277357131
2026-04-17,1.4757,-0.9268589097670532,False,-0.029409771633800985
2026-04-18,1.4323,-0.979346749173229,False,-0.026600572505759867
2026-04-19,1.3942,-0.9955351281223677,False,0.021589441973891788
2026-04-20,1.4243,-0.9758461354638147,False,0.006389103419223607
2026-04-21,1.4334,-0.9561063184439043,False,-0.0027905678805636436
2026-04-22,1.4294,-0.863313409901647,False,0.006436266965160309
2026-04-23,1.4386,-0.8825605178761692,False,-0.0036146253301821973
2026-04-24,1.4334,-0.9128285648003855,False,-0.006697362913352878
2026-04-25,1.4238,-0.9633470416817211,False,0.004846186262115637
2026-04-26,1.4307,-0.9615611066517377,False,-0.020968756552736445
2026-04-27,1.4007,-0.9999948164457819,False,-0.014421360748197332
2026-04-28,1.3805,-0.968622929723422,False,-0.008257877580586825
2026-04-29,1.3691,-0.967101753282423,False,-0.000876488203929604
2026-04-30,1.3679,-0.8258167499189768,False,0.01308575188244765
2026-05-01,1.3858,-0.7380273330127554,True,0.005700678308558249
2026-05-02,1.3937,-0.9833858966515996,False,-0.004089832819114569
2026-05-03,1.388,-0.9809908676527569,False,0.002737752161383389
2026-05-04,1.3918,-0.9826011458577816,False,0.01494467595918958
2026-05-05,1.4126,-0.9999927311225354,False,0.008707348152343197
2026-05-06,1.4249,-0.9899197709681591,False,-0.02666853814302761
2026-05-07,1.3869,-0.972900817452462,False,0.022568317831134
2026-05-08,1.4182,-0.9944571444212361,False,0.0016217740798196711
2026-05-09,1.4205,-0.9961590033666969,False,0.0372404083069342
2026-05-10,1.4734,-0.9270387587846868,False,0.0028505497488802156
2026-05-11,1.4776,-0.9500239687839447,False,-0.027476989713048128
2026-05-12,1.437,-0.9929485580295926,False,-0.0067501739735560395
2026-05-13,1.4273,-0.9979116210367995,False,0.040566103832410993
2026-05-14,1.4852,-0.9394822591267225,False,-0.034473471586318416
2026-05-15,1.434,-0.9970040851749655,False,-0.014225941422594146
2026-05-16,1.4136,-0.9999923080331006,False,-0.008488964346349714
2026-05-17,1.4016,-0.9961268857982305,False,-0.008276255707762581
2026-05-18,1.39,-0.9660796238407563,False,-0.02043165467625896
2026-05-19,1.3616,-0.8839952799000367,False,0.004112808460634554
2026-05-20,1.3672,-0.7952547748903562,True,0.004900526623756507
2026-05-21,1.3739,-0.894501057158465,False,-0.028677487444500938
2026-05-22,1.3345,-0.574583965066174,True,0.017834394904458595
2026-05-23,1.3583,-0.6387239163658577,False,-0.005374365015092475
2026-05-24,1.351,-0.35474947217076797,True,-0.0005181347150258198
2026-05-25,1.3503,0.13854035309568755,True,-0.015626157150262943
2026-05-26,1.3292,0.4012577644278624,True,-0.0162503761661148
2026-05-27,1.3076,0.42426184544529005,True,0.006118078923218029
2026-05-28,1.3156,0.7951171302387597,True,0.01094557616296754
2026-05-29,1.33,0.8536575916811275,False,0.00812030075187975
2026-05-30,1.3408,0.9599614522037339,False,-0.0058174224343675585
2026-05-31,1.333,0.97919337590966,False,-0.026856714178544627
2026-06-01,1.2972,0.9576452372724841,False,-0.047641073080480933
2026-06-02,1.2354,0.8970952210748732,False,
