symbol,profile,capital_eur,tier,base_risk_pct,effective_risk_pct,year,n_bars,n_trades,max_dd_%,total_return_%,win_rate_%,profit_factor,n_trend_campaigns_opened,catastrophic
ETHUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2021,2190,92,-18.8,-10.9,39.1,0.56,2,False
ETHUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2021,2190,92,-15.4,-8.9,39.1,0.55,2,False
ETHUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2021,2190,92,-10.6,-6.3,39.1,0.53,2,False
ETHUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2021,2190,90,-3.9,-1.4,40.0,0.77,2,False
ETHUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2021,2190,90,-3.1,-1.1,40.0,0.77,2,False
ETHUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2021,2190,90,-3.1,-1.1,40.0,0.77,2,False
ETHUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2021,2190,92,-10.4,-5.2,39.1,0.63,2,False
ETHUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2021,2190,92,-8.4,-4.3,39.1,0.62,2,False
ETHUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2021,2190,92,-8.4,-4.3,39.1,0.62,2,False
ETHUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2021,2190,93,-24.4,-15.8,37.6,0.52,2,False
ETHUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2021,2190,93,-24.4,-15.8,37.6,0.52,2,False
ETHUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2021,2190,93,-12.9,-7.7,37.6,0.48,2,False
SOLUSDT,AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.03,0.0375,2024,2196,65,-10.2,-8.6,40.0,0.51,4,False
SOLUSDT,AGRESSIF,50000.0,PALIER_2_10K_100K,0.03,0.03,2024,2196,65,-9.4,-8.0,40.0,0.47,4,False
SOLUSDT,AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.03,0.02,2024,2196,65,-8.6,-7.2,40.0,0.4,4,False
SOLUSDT,FAIBLE,5000.0,PALIER_1_MOINS_10K,0.01,0.0125,2024,2196,61,-1.8,-0.8,42.6,0.78,3,False
SOLUSDT,FAIBLE,50000.0,PALIER_2_10K_100K,0.01,0.01,2024,2196,61,-1.5,-0.6,42.6,0.78,3,False
SOLUSDT,FAIBLE,500000.0,PALIER_3_PLUS_100K,0.01,0.01,2024,2196,61,-1.5,-0.6,42.6,0.78,3,False
SOLUSDT,MODERE,5000.0,PALIER_1_MOINS_10K,0.02,0.025,2024,2196,65,-5.9,-4.8,40.0,0.52,4,False
SOLUSDT,MODERE,50000.0,PALIER_2_10K_100K,0.02,0.02,2024,2196,65,-5.3,-4.4,40.0,0.48,4,False
SOLUSDT,MODERE,500000.0,PALIER_3_PLUS_100K,0.02,0.02,2024,2196,65,-5.3,-4.4,40.0,0.48,4,False
SOLUSDT,TRES_AGRESSIF,5000.0,PALIER_1_MOINS_10K,0.05,0.05,2024,2196,65,-18.5,-16.6,36.9,0.29,4,False
SOLUSDT,TRES_AGRESSIF,50000.0,PALIER_2_10K_100K,0.05,0.05,2024,2196,65,-18.5,-16.6,36.9,0.29,4,False
SOLUSDT,TRES_AGRESSIF,500000.0,PALIER_3_PLUS_100K,0.05,0.02,2024,2196,65,-13.5,-11.8,36.9,0.19,4,False
